[z3] 1227 rows, 202 series, 0 task errors, 163 s
[ism] 28890 rows, 3210 series, 0 task errors, 1811 s
[synth] 26368 rows, 3296 series, 0 task errors, 407 s
[pos200] 11200 rows, 1400 series, 0 task errors, 176 s
[real] 26808 rows, 5304 series, 0 task errors, 175 s
[ism@10ms] 3210 rows, 3210 series, 0 task errors, 648 s
[synth@10ms] 3296 rows, 3296 series, 0 task errors, 257 s
[pos200@10ms] 1400 rows, 1400 series, 0 task errors, 125 s

====================================================================================================
CONTAINMENT (band b1 = with t_refl_min, b0 = without): truth inside the band, over rows with a finite band
   ism | b0 | c50 | truth_a | inside = 28890
        ism    0.1: b1: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 3210/3210 wrong 0; rel-1L acc 2355/3210 wrong 0; |err| med 0.00 p90 0.01 max 0.0 L; worst accepted 5L 0.03 1L 0.03 L || b0: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 3092/3210 wrong 0; rel-1L acc 1760/3210 wrong 0; |err| med 0.01 p90 0.05 max 0.1 L; worst accepted 5L 0.09 1L 0.09 L || up: 5L acc 3210/3210 wrong 2742; 1L acc 3210/3210 wrong 3210; rel-5L acc 3210/3210 wrong 3210; rel-1L acc 3210/3210 wrong 3210; |err| med 8.48 p90 29.28 max 42.9 L; worst accepted 5L 42.91 1L 42.91 L || ship: 5L acc 3210/3210 wrong 0; 1L acc 3210/3210 wrong 0; rel-5L acc 3210/3210 wrong 0; rel-1L acc 3064/3210 wrong 0; |err| med 0.00 p90 0.01 max 0.0 L; worst accepted 5L 0.04 1L 0.04 L || w1g: 5L acc 3018/3210 wrong 0; 1L acc 3018/3210 wrong 0; rel-5L acc 3018/3210 wrong 0; rel-1L acc 2680/3210 wrong 0; |err| med 0.00 p90 0.02 max 0.1 L; worst accepted 5L 0.08 1L 0.08 L
      synth    all: b1: 5L acc 26368/26368 wrong 0; 1L acc 18763/26368 wrong 0; rel-5L acc 11645/26368 wrong 0; rel-1L acc 4494/26368 wrong 0; |err| med 0.02 p90 0.32 max 1.7 L; worst accepted 5L 1.68 1L 0.56 L || b0: 5L acc 26368/26368 wrong 0; 1L acc 17079/26368 wrong 0; rel-5L acc 10116/26368 wrong 0; rel-1L acc 2837/26368 wrong 0; |err| med 0.09 p90 0.48 max 1.8 L; worst accepted 5L 1.81 1L 0.86 L || up: 5L acc 26368/26368 wrong 16052; 1L acc 26368/26368 wrong 26368; rel-5L acc 26368/26368 wrong 26368; rel-1L acc 26368/26368 wrong 26368; |err| med 5.58 p90 10.37 max 46.0 L; worst accepted 5L 46.04 1L 46.04 L || ship: 5L acc 26368/26368 wrong 0; 1L acc 26368/26368 wrong 0; rel-5L acc 23742/26368 wrong 956; rel-1L acc 17700/26368 wrong 1531; |err| med 0.02 p90 0.19 max 0.9 L; worst accepted 5L 0.89 1L 0.89 L || w1g: 5L acc 16480/26368 wrong 0; 1L acc 16363/26368 wrong 0; rel-5L acc 13855/26368 wrong 0; rel-1L acc 10280/26368 wrong 0; |err| med 0.00 p90 0.20 max 1.2 L; worst accepted 5L 1.22 1L 0.87 L
      synth      5: b1: 5L acc 3296/3296 wrong 0; 1L acc 517/3296 wrong 0; rel-5L acc 100/3296 wrong 0; rel-1L acc 0/3296 wrong 0; |err| med 0.19 p90 0.69 max 1.7 L; worst accepted 5L 1.68 1L 0.23 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 0/3296 wrong 0; rel-5L acc 91/3296 wrong 0; rel-1L acc 0/3296 wrong 0; |err| med 0.39 p90 0.93 max 1.8 L; worst accepted 5L 1.81 1L nan L || up: 5L acc 3296/3296 wrong 2966; 1L acc 3296/3296 wrong 3296; rel-5L acc 3296/3296 wrong 3296; rel-1L acc 3296/3296 wrong 3296; |err| med 6.72 p90 11.37 max 46.0 L; worst accepted 5L 46.04 1L 46.04 L || ship: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 2258/3296 wrong 244; rel-1L acc 997/3296 wrong 235; |err| med 0.13 p90 0.34 max 0.9 L; worst accepted 5L 0.89 1L 0.89 L || w1g: 5L acc 0/3296 wrong 0; 1L acc 0/3296 wrong 0; rel-5L acc 0/3296 wrong 0; rel-1L acc 0/3296 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
      synth      4: b1: 5L acc 3296/3296 wrong 0; 1L acc 629/3296 wrong 0; rel-5L acc 174/3296 wrong 0; rel-1L acc 0/3296 wrong 0; |err| med 0.17 p90 0.54 max 1.2 L; worst accepted 5L 1.19 1L 0.44 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 135/3296 wrong 0; rel-5L acc 145/3296 wrong 0; rel-1L acc 0/3296 wrong 0; |err| med 0.32 p90 0.74 max 1.3 L; worst accepted 5L 1.35 1L 0.71 L || up: 5L acc 3296/3296 wrong 2486; 1L acc 3296/3296 wrong 3296; rel-5L acc 3296/3296 wrong 3296; rel-1L acc 3296/3296 wrong 3296; |err| med 6.79 p90 11.04 max 45.6 L; worst accepted 5L 45.59 1L 45.59 L || ship: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 2503/3296 wrong 303; rel-1L acc 1405/3296 wrong 378; |err| med 0.11 p90 0.29 max 0.7 L; worst accepted 5L 0.73 1L 0.73 L || w1g: 5L acc 0/3296 wrong 0; 1L acc 0/3296 wrong 0; rel-5L acc 0/3296 wrong 0; rel-1L acc 0/3296 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
      synth      3: b1: 5L acc 3296/3296 wrong 0; 1L acc 1212/3296 wrong 0; rel-5L acc 203/3296 wrong 0; rel-1L acc 0/3296 wrong 0; |err| med 0.07 p90 0.36 max 0.8 L; worst accepted 5L 0.78 1L 0.56 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 539/3296 wrong 0; rel-5L acc 194/3296 wrong 0; rel-1L acc 0/3296 wrong 0; |err| med 0.25 p90 0.54 max 0.9 L; worst accepted 5L 0.86 1L 0.86 L || up: 5L acc 3296/3296 wrong 2475; 1L acc 3296/3296 wrong 3296; rel-5L acc 3296/3296 wrong 3296; rel-1L acc 3296/3296 wrong 3296; |err| med 6.06 p90 10.51 max 45.0 L; worst accepted 5L 45.05 1L 45.05 L || ship: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 2839/3296 wrong 207; rel-1L acc 1718/3296 wrong 313; |err| med 0.05 p90 0.22 max 0.6 L; worst accepted 5L 0.58 1L 0.58 L || w1g: 5L acc 0/3296 wrong 0; 1L acc 0/3296 wrong 0; rel-5L acc 0/3296 wrong 0; rel-1L acc 0/3296 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
      synth      2: b1: 5L acc 3296/3296 wrong 0; 1L acc 3221/3296 wrong 0; rel-5L acc 647/3296 wrong 0; rel-1L acc 0/3296 wrong 0; |err| med 0.03 p90 0.17 max 0.5 L; worst accepted 5L 0.48 1L 0.48 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 3221/3296 wrong 0; rel-5L acc 504/3296 wrong 0; rel-1L acc 0/3296 wrong 0; |err| med 0.16 p90 0.32 max 0.5 L; worst accepted 5L 0.52 1L 0.52 L || up: 5L acc 3296/3296 wrong 2028; 1L acc 3296/3296 wrong 3296; rel-5L acc 3296/3296 wrong 3296; rel-1L acc 3296/3296 wrong 3296; |err| med 5.59 p90 9.98 max 44.6 L; worst accepted 5L 44.56 1L 44.56 L || ship: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 3118/3296 wrong 131; rel-1L acc 2198/3296 wrong 292; |err| med 0.03 p90 0.13 max 0.4 L; worst accepted 5L 0.45 1L 0.45 L || w1g: 5L acc 3296/3296 wrong 0; 1L acc 3198/3296 wrong 0; rel-5L acc 2195/3296 wrong 0; rel-1L acc 856/3296 wrong 0; |err| med 0.03 p90 0.36 max 1.2 L; worst accepted 5L 1.22 1L 0.77 L
      synth      1: b1: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 1602/3296 wrong 0; rel-1L acc 90/3296 wrong 0; |err| med 0.00 p90 0.06 max 0.2 L; worst accepted 5L 0.17 1L 0.17 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 1321/3296 wrong 0; rel-1L acc 82/3296 wrong 0; |err| med 0.08 p90 0.17 max 0.2 L; worst accepted 5L 0.22 1L 0.22 L || up: 5L acc 3296/3296 wrong 1665; 1L acc 3296/3296 wrong 3296; rel-5L acc 3296/3296 wrong 3296; rel-1L acc 3296/3296 wrong 3296; |err| med 5.03 p90 9.48 max 44.1 L; worst accepted 5L 44.06 1L 44.06 L || ship: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 3225/3296 wrong 40; rel-1L acc 2648/3296 wrong 138; |err| med 0.01 p90 0.07 max 0.3 L; worst accepted 5L 0.32 1L 0.32 L || w1g: 5L acc 3296/3296 wrong 0; 1L acc 3279/3296 wrong 0; rel-5L acc 2767/3296 wrong 0; rel-1L acc 1693/3296 wrong 0; |err| med 0.00 p90 0.22 max 0.9 L; worst accepted 5L 0.90 1L 0.87 L
      synth    0.5: b1: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 2655/3296 wrong 0; rel-1L acc 373/3296 wrong 0; |err| med 0.00 p90 0.03 max 0.1 L; worst accepted 5L 0.11 1L 0.11 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 2085/3296 wrong 0; rel-1L acc 190/3296 wrong 0; |err| med 0.05 p90 0.10 max 0.1 L; worst accepted 5L 0.14 1L 0.14 L || up: 5L acc 3296/3296 wrong 1542; 1L acc 3296/3296 wrong 3296; rel-5L acc 3296/3296 wrong 3296; rel-1L acc 3296/3296 wrong 3296; |err| med 4.78 p90 9.23 max 43.8 L; worst accepted 5L 43.81 1L 43.81 L || ship: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 3249/3296 wrong 13; rel-1L acc 2830/3296 wrong 89; |err| med 0.00 p90 0.05 max 0.3 L; worst accepted 5L 0.28 1L 0.28 L || w1g: 5L acc 3296/3296 wrong 0; 1L acc 3294/3296 wrong 0; rel-5L acc 2910/3296 wrong 0; rel-1L acc 2459/3296 wrong 0; |err| med 0.00 p90 0.16 max 0.9 L; worst accepted 5L 0.89 1L 0.87 L
      synth    0.2: b1: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 3091/3296 wrong 0; rel-1L acc 1555/3296 wrong 0; |err| med 0.00 p90 0.02 max 0.1 L; worst accepted 5L 0.10 1L 0.10 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 2778/3296 wrong 0; rel-1L acc 1173/3296 wrong 0; |err| med 0.04 p90 0.07 max 0.1 L; worst accepted 5L 0.12 1L 0.12 L || up: 5L acc 3296/3296 wrong 1460; 1L acc 3296/3296 wrong 3296; rel-5L acc 3296/3296 wrong 3296; rel-1L acc 3296/3296 wrong 3296; |err| med 4.63 p90 9.08 max 43.7 L; worst accepted 5L 43.66 1L 43.66 L || ship: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 3273/3296 wrong 10; rel-1L acc 2929/3296 wrong 46; |err| med 0.00 p90 0.03 max 0.2 L; worst accepted 5L 0.21 1L 0.21 L || w1g: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 2983/3296 wrong 0; rel-1L acc 2614/3296 wrong 0; |err| med 0.00 p90 0.13 max 0.8 L; worst accepted 5L 0.85 1L 0.85 L
      synth    0.1: b1: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 3173/3296 wrong 0; rel-1L acc 2476/3296 wrong 0; |err| med 0.00 p90 0.02 max 0.1 L; worst accepted 5L 0.10 1L 0.10 L || b0: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 2998/3296 wrong 0; rel-1L acc 1392/3296 wrong 0; |err| med 0.03 p90 0.06 max 0.1 L; worst accepted 5L 0.12 1L 0.12 L || up: 5L acc 3296/3296 wrong 1430; 1L acc 3296/3296 wrong 3296; rel-5L acc 3296/3296 wrong 3296; rel-1L acc 3296/3296 wrong 3296; |err| med 4.58 p90 9.03 max 43.6 L; worst accepted 5L 43.61 1L 43.61 L || ship: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 3277/3296 wrong 8; rel-1L acc 2975/3296 wrong 40; |err| med 0.00 p90 0.03 max 0.2 L; worst accepted 5L 0.19 1L 0.19 L || w1g: 5L acc 3296/3296 wrong 0; 1L acc 3296/3296 wrong 0; rel-5L acc 3000/3296 wrong 0; rel-1L acc 2658/3296 wrong 0; |err| med 0.00 p90 0.12 max 0.8 L; worst accepted 5L 0.85 1L 0.85 L
     pos200    all: b1: 5L acc 11200/11200 wrong 0; 1L acc 7171/11200 wrong 0; rel-5L acc 6486/11200 wrong 0; rel-1L acc 2996/11200 wrong 0; |err| med 0.01 p90 0.18 max 1.0 L; worst accepted 5L 1.04 1L 0.36 L || b0: 5L acc 11200/11200 wrong 0; 1L acc 7005/11200 wrong 0; rel-5L acc 6312/11200 wrong 0; rel-1L acc 2539/11200 wrong 0; |err| med 0.04 p90 0.24 max 1.0 L; worst accepted 5L 1.04 1L 0.43 L || up: 5L acc 11200/11200 wrong 10463; 1L acc 11200/11200 wrong 11200; rel-5L acc 11200/11200 wrong 11200; rel-1L acc 11200/11200 wrong 11200; |err| med 9.56 p90 14.04 max 17.1 L; worst accepted 5L 17.06 1L 17.06 L || ship: 5L acc 11200/11200 wrong 0; 1L acc 11200/11200 wrong 0; rel-5L acc 11191/11200 wrong 75; rel-1L acc 10367/11200 wrong 609; |err| med 0.01 p90 0.17 max 0.9 L; worst accepted 5L 0.86 1L 0.86 L || w1g: 5L acc 7000/11200 wrong 0; 1L acc 7000/11200 wrong 0; rel-5L acc 6983/11200 wrong 0; rel-1L acc 6529/11200 wrong 0; |err| med 0.00 p90 0.03 max 0.3 L; worst accepted 5L 0.30 1L 0.30 L
     pos200      5: b1: 5L acc 1400/1400 wrong 0; 1L acc 12/1400 wrong 0; rel-5L acc 0/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med 0.14 p90 0.43 max 1.0 L; worst accepted 5L 1.04 1L 0.17 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 0/1400 wrong 0; rel-5L acc 0/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med 0.18 p90 0.46 max 1.0 L; worst accepted 5L 1.04 1L nan L || up: 5L acc 1400/1400 wrong 1400; 1L acc 1400/1400 wrong 1400; rel-5L acc 1400/1400 wrong 1400; rel-1L acc 1400/1400 wrong 1400; |err| med 10.89 p90 15.52 max 17.1 L; worst accepted 5L 17.06 1L 17.06 L || ship: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1392/1400 wrong 46; rel-1L acc 1041/1400 wrong 295; |err| med 0.16 p90 0.32 max 0.9 L; worst accepted 5L 0.86 1L 0.86 L || w1g: 5L acc 0/1400 wrong 0; 1L acc 0/1400 wrong 0; rel-5L acc 0/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
     pos200      4: b1: 5L acc 1400/1400 wrong 0; 1L acc 17/1400 wrong 0; rel-5L acc 0/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med 0.11 p90 0.37 max 0.8 L; worst accepted 5L 0.80 1L 0.14 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 3/1400 wrong 0; rel-5L acc 0/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med 0.15 p90 0.44 max 0.9 L; worst accepted 5L 0.88 1L 0.37 L || up: 5L acc 1400/1400 wrong 1368; 1L acc 1400/1400 wrong 1400; rel-5L acc 1400/1400 wrong 1400; rel-1L acc 1400/1400 wrong 1400; |err| med 10.67 p90 15.22 max 16.6 L; worst accepted 5L 16.61 1L 16.61 L || ship: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1399/1400 wrong 20; rel-1L acc 1165/1400 wrong 174; |err| med 0.11 p90 0.23 max 0.8 L; worst accepted 5L 0.75 1L 0.75 L || w1g: 5L acc 0/1400 wrong 0; 1L acc 0/1400 wrong 0; rel-5L acc 0/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
     pos200      3: b1: 5L acc 1400/1400 wrong 0; 1L acc 142/1400 wrong 0; rel-5L acc 0/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med 0.05 p90 0.15 max 0.7 L; worst accepted 5L 0.72 1L 0.20 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 2/1400 wrong 0; rel-5L acc 0/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med 0.09 p90 0.27 max 0.7 L; worst accepted 5L 0.72 1L 0.43 L || up: 5L acc 1400/1400 wrong 1380; 1L acc 1400/1400 wrong 1400; rel-5L acc 1400/1400 wrong 1400; rel-1L acc 1400/1400 wrong 1400; |err| med 9.90 p90 14.60 max 16.1 L; worst accepted 5L 16.13 1L 16.13 L || ship: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 8; rel-1L acc 1239/1400 wrong 103; |err| med 0.06 p90 0.16 max 0.5 L; worst accepted 5L 0.49 1L 0.49 L || w1g: 5L acc 0/1400 wrong 0; 1L acc 0/1400 wrong 0; rel-5L acc 0/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
     pos200      2: b1: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 990/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med 0.02 p90 0.08 max 0.4 L; worst accepted 5L 0.36 1L 0.36 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 914/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med 0.07 p90 0.17 max 0.4 L; worst accepted 5L 0.36 1L 0.36 L || up: 5L acc 1400/1400 wrong 1329; 1L acc 1400/1400 wrong 1400; rel-5L acc 1400/1400 wrong 1400; rel-1L acc 1400/1400 wrong 1400; |err| med 9.58 p90 14.03 max 15.7 L; worst accepted 5L 15.67 1L 15.67 L || ship: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 1; rel-1L acc 1330/1400 wrong 35; |err| med 0.03 p90 0.09 max 0.3 L; worst accepted 5L 0.28 1L 0.28 L || w1g: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1383/1400 wrong 0; rel-1L acc 1015/1400 wrong 0; |err| med 0.02 p90 0.08 max 0.3 L; worst accepted 5L 0.30 1L 0.30 L
     pos200      1: b1: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1296/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med 0.00 p90 0.02 max 0.1 L; worst accepted 5L 0.07 1L 0.07 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1200/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med 0.03 p90 0.09 max 0.2 L; worst accepted 5L 0.17 1L 0.17 L || up: 5L acc 1400/1400 wrong 1291; 1L acc 1400/1400 wrong 1400; rel-5L acc 1400/1400 wrong 1400; rel-1L acc 1400/1400 wrong 1400; |err| med 9.01 p90 13.51 max 15.1 L; worst accepted 5L 15.14 1L 15.14 L || ship: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 0; rel-1L acc 1392/1400 wrong 2; |err| med 0.00 p90 0.03 max 0.1 L; worst accepted 5L 0.09 1L 0.09 L || w1g: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 0; rel-1L acc 1321/1400 wrong 0; |err| med 0.00 p90 0.02 max 0.1 L; worst accepted 5L 0.10 1L 0.10 L
     pos200    0.5: b1: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 0; rel-1L acc 292/1400 wrong 0; |err| med 0.00 p90 0.00 max 0.0 L; worst accepted 5L 0.02 1L 0.02 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1398/1400 wrong 0; rel-1L acc 0/1400 wrong 0; |err| med 0.02 p90 0.05 max 0.1 L; worst accepted 5L 0.10 1L 0.10 L || up: 5L acc 1400/1400 wrong 1246; 1L acc 1400/1400 wrong 1400; rel-5L acc 1400/1400 wrong 1400; rel-1L acc 1400/1400 wrong 1400; |err| med 8.76 p90 13.26 max 14.9 L; worst accepted 5L 14.89 1L 14.89 L || ship: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 0; rel-1L acc 1400/1400 wrong 0; |err| med 0.00 p90 0.01 max 0.0 L; worst accepted 5L 0.04 1L 0.04 L || w1g: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 0; rel-1L acc 1393/1400 wrong 0; |err| med 0.00 p90 0.00 max 0.0 L; worst accepted 5L 0.05 1L 0.05 L
     pos200    0.2: b1: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 0; rel-1L acc 1304/1400 wrong 0; |err| med 0.00 p90 0.00 max 0.0 L; worst accepted 5L 0.01 1L 0.01 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 0; rel-1L acc 1190/1400 wrong 0; |err| med 0.01 p90 0.03 max 0.1 L; worst accepted 5L 0.07 1L 0.07 L || up: 5L acc 1400/1400 wrong 1231; 1L acc 1400/1400 wrong 1400; rel-5L acc 1400/1400 wrong 1400; rel-1L acc 1400/1400 wrong 1400; |err| med 8.61 p90 13.11 max 14.7 L; worst accepted 5L 14.74 1L 14.74 L || ship: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 0; rel-1L acc 1400/1400 wrong 0; |err| med 0.00 p90 0.00 max 0.0 L; worst accepted 5L 0.02 1L 0.02 L || w1g: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 0; rel-1L acc 1400/1400 wrong 0; |err| med 0.00 p90 0.00 max 0.0 L; worst accepted 5L 0.03 1L 0.03 L
     pos200    0.1: b1: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 0; rel-1L acc 1400/1400 wrong 0; |err| med 0.00 p90 0.00 max 0.0 L; worst accepted 5L 0.01 1L 0.01 L || b0: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 0; rel-1L acc 1349/1400 wrong 0; |err| med 0.01 p90 0.03 max 0.1 L; worst accepted 5L 0.06 1L 0.06 L || up: 5L acc 1400/1400 wrong 1218; 1L acc 1400/1400 wrong 1400; rel-5L acc 1400/1400 wrong 1400; rel-1L acc 1400/1400 wrong 1400; |err| med 8.56 p90 13.06 max 14.7 L; worst accepted 5L 14.69 1L 14.69 L || ship: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 0; rel-1L acc 1400/1400 wrong 0; |err| med 0.00 p90 0.00 max 0.0 L; worst accepted 5L 0.01 1L 0.01 L || w1g: 5L acc 1400/1400 wrong 0; 1L acc 1400/1400 wrong 0; rel-5L acc 1400/1400 wrong 0; rel-1L acc 1400/1400 wrong 0; |err| med 0.00 p90 0.00 max 0.0 L; worst accepted 5L 0.03 1L 0.03 L
       real    all: b1: 5L acc 26749/26808 wrong 0; 1L acc 5653/26808 wrong 0; rel-5L acc 4799/26808 wrong 0; rel-1L acc 54/26808 wrong 0; |err| med 0.08 p90 0.62 max 1.8 L; worst accepted 5L 1.79 1L 0.21 L || b0: 5L acc 26749/26808 wrong 0; 1L acc 5292/26808 wrong 0; rel-5L acc 4665/26808 wrong 0; rel-1L acc 51/26808 wrong 0; |err| med 0.16 p90 0.63 max 1.8 L; worst accepted 5L 1.79 1L 0.26 L || up: 5L acc 26808/26808 wrong 26705; 1L acc 26808/26808 wrong 26808; rel-5L acc 26808/26808 wrong 26808; rel-1L acc 26808/26808 wrong 26808; |err| med 10.26 p90 16.33 max 44.4 L; worst accepted 5L 44.40 1L 44.40 L || ship: 5L acc 26808/26808 wrong 0; 1L acc 26772/26808 wrong 453; rel-5L acc 24056/26808 wrong 2; rel-1L acc 15821/26808 wrong 958; |err| med 0.08 p90 0.47 max 1.2 L; worst accepted 5L 1.17 1L 1.17 L || w1g: 5L acc 5592/26808 wrong 0; 1L acc 5592/26808 wrong 0; rel-5L acc 5592/26808 wrong 0; rel-1L acc 3575/26808 wrong 0; |err| med 0.01 p90 0.05 max 0.2 L; worst accepted 5L 0.20 1L 0.20 L
       real   10.0: b1: 5L acc 5245/5304 wrong 0; 1L acc 0/5304 wrong 0; rel-5L acc 0/5304 wrong 0; rel-1L acc 0/5304 wrong 0; |err| med 0.59 p90 1.21 max 1.8 L; worst accepted 5L 1.79 1L nan L || b0: 5L acc 5245/5304 wrong 0; 1L acc 0/5304 wrong 0; rel-5L acc 0/5304 wrong 0; rel-1L acc 0/5304 wrong 0; |err| med 0.59 p90 1.21 max 1.8 L; worst accepted 5L 1.79 1L nan L || up: 5L acc 5304/5304 wrong 5304; 1L acc 5304/5304 wrong 5304; rel-5L acc 5304/5304 wrong 5304; rel-1L acc 5304/5304 wrong 5304; |err| med 11.67 p90 18.12 max 44.4 L; worst accepted 5L 44.40 1L 44.40 L || ship: 5L acc 5304/5304 wrong 0; 1L acc 5268/5304 wrong 453; rel-5L acc 3054/5304 wrong 2; rel-1L acc 480/5304 wrong 120; |err| med 0.43 p90 0.99 max 1.2 L; worst accepted 5L 1.17 1L 1.17 L || w1g: 5L acc 0/5304 wrong 0; 1L acc 0/5304 wrong 0; rel-5L acc 0/5304 wrong 0; rel-1L acc 0/5304 wrong 0; |err| med nan p90 nan max nan L; worst accepted 5L nan 1L nan L
